width,height,channels,format,size_kb,filename
341,256,3,JPEG,53.3779296875,0071.jpg
341,256,3,JPEG,61.171875,0717.jpg
341,256,3,JPEG,73.2783203125,0703.jpg
341,256,3,JPEG,66.693359375,0065.jpg
341,256,3,JPEG,57.400390625,0059.jpg
341,256,3,JPEG,64.869140625,0515.jpg
341,256,3,JPEG,66.7626953125,0273.jpg
341,256,3,JPEG,59.32421875,0267.jpg
341,256,3,JPEG,68.8203125,0501.jpg
341,256,3,JPEG,26.5322265625,0529.jpg
341,256,3,JPEG,54.16796875,0298.jpg
256,341,3,JPEG,50.25390625,0461.jpg
341,256,3,JPEG,69.638671875,0307.jpg
256,341,3,JPEG,56.97265625,0313.jpg
341,256,3,JPEG,49.0302734375,0475.jpg
341,256,3,JPEG,70.298828125,0449.jpg
341,256,3,JPEG,70.7236328125,0105.jpg
341,256,3,JPEG,59.0576171875,0663.jpg
341,256,3,JPEG,68.5703125,0677.jpg
341,256,3,JPEG,66.0595703125,0111.jpg
342,256,3,JPEG,47.37890625,0139.jpg
341,256,3,JPEG,67.8798828125,0688.jpg
341,256,3,JPEG,60.060546875,0689.jpg
341,256,3,JPEG,68.66796875,0138.jpg
341,256,3,JPEG,70.080078125,0676.jpg
341,256,3,JPEG,67.78125,0110.jpg
341,256,3,JPEG,67.9677734375,0104.jpg
341,256,3,JPEG,70.13671875,0662.jpg
341,256,3,JPEG,68.9921875,0448.jpg
341,256,3,JPEG,68.720703125,0312.jpg
341,256,3,JPEG,54.177734375,0474.jpg
341,256,3,JPEG,68.9169921875,0460.jpg
341,256,3,JPEG,69.2685546875,0306.jpg
341,256,3,JPEG,69.4833984375,0299.jpg
341,256,3,JPEG,66.703125,0528.jpg
341,256,3,JPEG,75.634765625,0266.jpg
341,256,3,JPEG,67.75,0500.jpg
341,256,3,JPEG,70.4755859375,0514.jpg
341,256,3,JPEG,68.6064453125,0272.jpg
342,256,3,JPEG,34.587890625,0058.jpg
341,256,3,JPEG,70.98828125,0702.jpg
341,256,3,JPEG,67.5390625,0064.jpg
341,256,3,JPEG,68.28125,0070.jpg
341,256,3,JPEG,46.6533203125,0716.jpg
341,256,3,JPEG,57.1064453125,0066.jpg
341,256,3,JPEG,66.330078125,0700.jpg
341,256,3,JPEG,54.556640625,0714.jpg
341,256,3,JPEG,65.97265625,0072.jpg
341,256,3,JPEG,71.1875,0728.jpg
341,256,3,JPEG,73.724609375,0099.jpg
341,256,3,JPEG,65.3896484375,0502.jpg
454,256,3,JPEG,40.96484375,0264.jpg
256,341,3,JPEG,55.673828125,0270.jpg
454,256,3,JPEG,34.41796875,0516.jpg
341,256,3,JPEG,66.396484375,0258.jpg
341,256,3,JPEG,58.23828125,0476.jpg
341,256,3,JPEG,68.4951171875,0310.jpg
341,256,3,JPEG,63.2255859375,0304.jpg
341,256,3,JPEG,70.833984375,0462.jpg
256,341,3,JPEG,37.40625,0338.jpg
341,256,3,JPEG,65.1689453125,0489.jpg
341,256,3,JPEG,66.654296875,0112.jpg
341,256,3,JPEG,72.7060546875,0674.jpg
341,256,3,JPEG,66.9609375,0660.jpg
341,256,3,JPEG,65.7373046875,0106.jpg
341,256,3,JPEG,65.5966796875,0648.jpg
341,256,3,JPEG,56.8388671875,0649.jpg
341,256,3,JPEG,68.1435546875,0661.jpg
341,256,3,JPEG,49.32421875,0107.jpg
341,256,3,JPEG,63.8916015625,0113.jpg
341,256,3,JPEG,48.453125,0675.jpg
341,256,3,JPEG,69.8701171875,0488.jpg
341,256,3,JPEG,68.0771484375,0339.jpg
341,256,3,JPEG,65.9658203125,0305.jpg
341,256,3,JPEG,56.697265625,0463.jpg
341,256,3,JPEG,57.689453125,0477.jpg
341,256,3,JPEG,61.8017578125,0311.jpg
341,256,3,JPEG,53.0771484375,0259.jpg
341,256,3,JPEG,70.7744140625,0271.jpg
256,454,3,JPEG,41.32421875,0517.jpg
341,256,3,JPEG,62.7451171875,0503.jpg
341,256,3,JPEG,66.89453125,0265.jpg
341,256,3,JPEG,65.9736328125,0098.jpg
341,256,3,JPEG,18.591796875,0729.jpg
256,341,3,JPEG,41.45703125,0715.jpg
341,256,3,JPEG,60.3505859375,0073.jpg
341,256,3,JPEG,53.162109375,0067.jpg
341,256,3,JPEG,56.3447265625,0701.jpg
341,256,3,JPEG,74.3251953125,0739.jpg
341,256,3,JPEG,46.896484375,0705.jpg
341,256,3,JPEG,67.373046875,0063.jpg
341,256,3,JPEG,66.8271484375,0077.jpg
341,256,3,JPEG,69.73828125,0711.jpg
341,256,3,JPEG,65.884765625,0088.jpg
341,256,3,JPEG,52.8271484375,0249.jpg
341,256,3,JPEG,65.3466796875,0261.jpg
341,256,3,JPEG,60.3525390625,0507.jpg
341,256,3,JPEG,62.951171875,0513.jpg
341,256,3,JPEG,68.3974609375,0275.jpg
341,256,3,JPEG,56.2177734375,0329.jpg
341,256,3,JPEG,68.0283203125,0315.jpg
341,256,3,JPEG,64.931640625,0473.jpg
341,256,3,JPEG,59.1181640625,0467.jpg
256,341,3,JPEG,51.876953125,0301.jpg
341,256,3,JPEG,64.966796875,0498.jpg
341,256,3,JPEG,68.609375,0659.jpg
341,256,3,JPEG,67.5849609375,0671.jpg
256,341,3,JPEG,59.484375,0117.jpg
341,256,3,JPEG,68.140625,0103.jpg
341,256,3,JPEG,68.99609375,0665.jpg
341,256,3,JPEG,56.814453125,0102.jpg
341,256,3,JPEG,70.197265625,0664.jpg
341,256,3,JPEG,63.2568359375,0670.jpg
341,256,3,JPEG,66.6943359375,0116.jpg
341,256,3,JPEG,68.4287109375,0658.jpg
341,256,3,JPEG,71.3701171875,0499.jpg
256,341,3,JPEG,65.4775390625,0466.jpg
341,256,3,JPEG,70.1484375,0300.jpg
341,256,3,JPEG,57.634765625,0314.jpg
341,256,3,JPEG,67.9931640625,0472.jpg
341,256,3,JPEG,70.2421875,0328.jpg
342,256,3,JPEG,48.8486328125,0512.jpg
341,256,3,JPEG,57.8603515625,0274.jpg
341,256,3,JPEG,62.556640625,0260.jpg
256,341,3,JPEG,35.4873046875,0506.jpg
341,256,3,JPEG,67.8818359375,0248.jpg
341,256,3,JPEG,70.2041015625,0089.jpg
341,256,3,JPEG,68.517578125,0076.jpg
341,256,3,JPEG,75.96875,0710.jpg
256,341,3,JPEG,55.087890625,0704.jpg
256,341,3,JPEG,56.2275390625,0062.jpg
341,256,3,JPEG,67.4326171875,0738.jpg
341,256,3,JPEG,67.16015625,0048.jpg
341,256,3,JPEG,68.3076171875,0712.jpg
